,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
100964,414a54aa,4fd0ff,5735,442,81,7.47,11500,0,0.005008347245409015,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
100965,b9b98bc8,e7d776,5411,826,5,16.69,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
100966,79c36e79,bdc20d,5211,826,5,22.08,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
100967,67e26790,02db45,4214,826,1,200.7,4500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
100968,5715dce1,ed5960,5331,826,5,40.03,10500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
100969,79c36e79,c1ac30,5411,826,5,15.46,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
100970,c923dfbe,610069,5411,826,81,201.75,9500,0,0.0020833333333333333,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
100971,9688f77e,9c71e2,8043,826,5,44.81,2500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
100972,b9b98bc8,301829,5261,826,5,70.03,7500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
100973,929b089e,874a7b,5968,826,1,10.74,12500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
100974,6e2afb73,4329d5,5411,826,5,6.89,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
100975,5e6b5736,44081c,5411,826,5,81.68,3500,0,0.004975124378109453,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
100976,239f4392,e42df3,5045,826,81,202.74,8500,0,0.001669449081803005,,0.02024871877575888,0.02857142857142857,0.0031694454802109412
100977,5bb43250,4296fa,5211,826,5,7.0,11500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
100978,f1f22c34,d66e5c,5621,826,5,25.52,8500,0,0.0,0.0,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
100979,f1f22c34,d66e5c,5621,826,5,25.46,8500,0,0.0,0.0,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
100980,dfd584fc,e6fcec,5621,826,5,9.0,8500,0,0.0,,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
100981,28d5fdae,285f9d,9399,826,1,10.37,500,0,,,0.019444113086007395,0.0033444816053511705,0.0031694454802109412
100982,76676ffc,58c70f,7538,826,5,24.87,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
100983,019e6b58,9c81e0,5969,826,81,16.83,13500,0,0.004201680672268907,0.0,0.02024871877575888,0.010933557611438183,0.0031694454802109412
100984,1cf48e7d,30e316,5942,442,81,2.49,1500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
100985,cf795872,2b0d04,5541,826,5,26.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
100986,5bb43250,19d4cc,5411,826,7,9.94,11500,0,0.0,0.0,0.0,0.00037247911456393337,0.0031694454802109412
100987,2e6bbec5,836b13,5691,826,5,4.76,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
100988,a7462319,473c60,8021,826,5,26.0,7500,0,0.008665511265164644,0.0,0.00021794406102433709,0.0,0.0031694454802109412
