,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
92798,0ad026cd,b06c3f,7321,826,1,9.06,4500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
92799,305a8223,66ac11,8999,826,81,68.9,500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.0031694454802109412
92800,feb66c2d,422f19,5411,826,81,126.14,4500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
92801,66b2f8b3,99d27a,5968,826,1,19.0,500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
92802,386008d5,7a17e0,7278,826,81,14.0,8500,0,0.0,0.01639344262295082,0.02024871877575888,0.007518796992481203,0.0031694454802109412
92803,18018a2f,9ad6a2,7375,196,81,7.78,500,0,0.0,0.0,0.02024871877575888,0.05263157894736842,0.1532258064516129
92804,967c07e6,54a5ca,5499,826,1,60.01,1500,0,0.0,0.0,0.019444113086007395,0.0035545023696682463,0.0031694454802109412
92805,6f01e962,aef63d,8999,826,81,69.77,500,0,0.017857142857142856,0.0,0.02024871877575888,0.00949367088607595,0.0031694454802109412
92806,72aebc1c,e533b1,4112,826,5,164.62,9500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
92807,414a54aa,4fd0ff,5735,442,81,2.08,12500,0,0.005008347245409015,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
92808,dc06540a,fb66a9,5977,710,1,44.4,1500,0,0.0,,0.019444113086007395,0.07232704402515723,0.0
92809,da6f9926,c4f84b,6300,826,81,265.45,12500,0,0.0,,0.02024871877575888,0.003978779840848806,0.0031694454802109412
92810,ff00c315,43057,5541,826,5,21.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92811,76676ffc,e315d3,5661,826,81,40.02,8500,0,0.0,0.0,0.02024871877575888,0.0036968576709796672,0.0031694454802109412
92812,c923dfbe,610069,5411,826,81,116.42,10500,0,0.0020833333333333333,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
92813,76676ffc,e315d3,5661,826,81,35.02,7500,0,0.0,0.0,0.02024871877575888,0.0036968576709796672,0.0031694454802109412
92814,d379b309,3d2b2f,5977,840,81,70.72,500,0,0.0,0.0,0.02024871877575888,0.07232704402515723,0.1041388518024032
92815,b197271a,0c2943,5411,826,5,20.68,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92816,82ad64e3,d82326,4112,826,1,15.0,10500,0,0.0,0.0,0.019444113086007395,0.0018915510718789407,0.0031694454802109412
92817,48b9d056,e1c1e6,5941,826,81,103.87,8500,0,0.0,0.0024875621890547263,0.02024871877575888,0.012429378531073447,0.0031694454802109412
92818,426204b6,17c1e9,5968,826,1,173.97,8500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
92819,426204b6,17c1e9,5968,826,1,75.37,7500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
92820,793ee218,d43052,5311,826,81,53.18,4500,0,0.0,0.0,0.02024871877575888,0.002682403433476395,0.0031694454802109412
92821,870830a9,b4ad80,5812,208,5,8.55,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.07368421052631578
92822,8989af25,23a7f8,5541,826,5,73.89,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92823,c724592c,4fd0ff,5735,442,81,8.73,3500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
92824,8b9c15ea,0e215d,3512,826,1,60.0,4500,0,0.3619402985074627,,0.019444113086007395,0.0,0.0031694454802109412
92825,8b06dbe7,2f4698,7011,826,5,104.72,8500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
92826,ff292d53,58dcdb,5411,826,5,22.59,13500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92827,c9b6bfba,ecd6b4,5812,826,5,7.33,10500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
92828,8ce45ae6,96878e,5942,442,81,26.95,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
92829,426204b6,804ac0,5211,826,1,45.01,7500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
92830,18018a2f,b80e1c,6011,826,5,9.0,500,0,0.0,0.0,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
92831,085c30a6,94fa5e,5411,826,5,4.36,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92832,799c3a14,4ef456,5065,826,5,26.0,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
92833,a524c27f,bacf5a,5992,826,5,19.0,8500,0,0.0,,0.00021794406102433709,0.017391304347826087,0.0031694454802109412
92834,ffc1cfe9,76bbd9,5541,826,5,30.7,10500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92835,954bc56c,a44937,5541,826,5,14.0,1500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
92836,4b11714c,4de76b,5310,826,5,20.04,1500,0,0.0,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
92837,239f4392,c5f7fa,8699,826,81,71.52,7500,0,0.001669449081803005,,0.02024871877575888,0.0053475935828877,0.0031694454802109412
92838,10ef7261,9439d1,5411,826,5,8.0,10500,0,0.0023752969121140144,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
92839,799c3a14,96dcf9,6011,826,5,19.0,1500,0,0.0,,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
92840,305a8223,5ffc7f,6012,826,81,39.87,500,0,0.0,0.0,0.02024871877575888,0.009411764705882352,0.0031694454802109412
